,userId,movieId,rating,timestamp
2157,17,7288,2.5,1456924918
18958,121,3623,5.0,1461561706
7891,51,7675,5.0,1468051351
76220,478,3890,2.0,1039362434
84318,539,4421,4.5,1179108884
69943,447,7569,2.0,1341165882
41085,278,706,4.0,1506394394
53077,350,1742,2.0,1325978590
32095,219,898,4.5,1230061146
24612,169,297,4.0,840472869
2379,18,436,2.0,965706636
76760,479,3953,4.5,1179162321
95080,598,9503,3.0,1499234894
62820,413,1084,1.0,961439226
78661,488,1130,3.5,1333023011
95585,599,2585,2.0,1237759594
14376,90,1390,3.0,1112712131
11079,67,4068,4.0,1158534898
35237,236,4900,4.0,1411233537
58934,383,2044,3.0,996441055
22639,154,116,3.0,961860789
78902,488,3814,3.0,1333101600
96004,601,156,3.0,840875647
17520,110,5955,3.5,1516140956
66597,427,3641,4.0,1111525179
59739,386,2555,4.5,1133075435
82862,524,4360,4.0,1476476973
28242,194,2912,4.0,994032774
31667,218,1314,2.0,1194680901
85079,551,2940,3.5,1112151341
99612,609,902,5.0,1479542951
38000,259,827,5.0,1109408216
53962,355,2438,4.5,1229141088
78755,488,1955,4.0,1333659496
6871,44,6480,5.0,1193288932
44958,297,4858,2.5,1447598366
28398,197,898,5.0,1034136756
54730,360,5941,2.5,1204045129
60569,390,1157,2.0,1030826899
96454,602,1060,1.0,963177067
30639,214,859,3.5,1260908900
57510,379,4471,4.0,1494071605
64585,413,6355,3.0,1216146955
73881,473,2065,5.0,1046978794
2170,17,7486,3.0,1458581624
80867,509,793,4.0,1141159020
46704,305,8882,4.0,1518380200
49017,317,322,4.5,1272912559
90087,585,1210,4.5,1529900158
15021,94,4359,3.5,1071803988
35015,233,1517,5.0,1004409203
56630,375,3569,4.5,1364994696
88618,571,1382,3.0,945888431
34347,231,5667,2.0,1218170528
23174,158,3785,4.0,1508641309
31140,216,1144,2.0,955941505
96729,602,2045,2.0,953927272
47540,306,5869,3.5,1193172154
28579,198,46,4.0,940372419
6155,41,2016,3.0,996220913
88493,570,1993,3.0,966900275
40037,273,4258,2.0,1172030486
20181,131,4276,2.0,1161800252
100186,609,6153,3.0,1493847392
31982,218,6217,2.0,1198783156
35383,238,1075,3.5,1221866447
60065,386,4956,3.5,1095121973
14089,89,577,3.0,856354071
36175,246,43,4.0,1467644262
26979,181,4325,3.5,1063274592
52268,338,7181,4.5,1460346433
64239,413,4788,2.0,1100799993
89114,576,922,4.0,945966432
69058,447,1911,3.0,1164622446
67090,433,98,5.0,1271039079
20367,134,364,3.0,1009692393
84718,546,971,5.0,942723440
95730,599,4420,3.0,1237852033
64567,413,6314,4.5,1163775795
20634,135,133,3.0,832449345
51484,331,2257,3.5,1352671923
19093,121,8234,4.5,1461561466
87717,565,1,4.0,849005893
97978,605,3191,4.0,1171501533
15039,94,5250,4.5,1105401213
11918,72,7052,1.0,1464198312
78269,485,229,5.0,839537186
27811,187,962,4.0,962560383
71868,461,5482,4.5,1171561842
39290,273,275,3.5,1171934639
23595,159,2696,2.0,971196362
58168,380,857,3.0,1167543636
26429,181,1525,4.5,1054783810
59106,384,897,5.0,865025491
88378,569,3000,3.5,1181556014
57517,379,4527,3.0,1501787201
75694,476,2104,0.5,1201158504
20728,136,98,5.0,1204863636
56718,376,2125,4.0,1340342256
48902,316,6070,2.0,1430517243
478,3,2619,5.0,964538351
77848,482,7338,5.0,1415579261
71154,452,4094,5.0,1040621339
75405,475,395,4.0,835021546
5009,31,818,4.0,856737044
35518,238,5150,4.0,1221147998
10583,67,1032,3.0,1230498603
42198,287,514,3.0,976140083
5863,40,8557,5.0,1459367741
13491,86,4145,5.0,1296109039
100286,609,6597,3.5,1479543285
76415,479,1072,4.0,1179162473
49045,317,686,4.0,1417205177
56910,379,156,3.0,1493420292
55057,364,7448,3.0,1488332671
77510,482,2048,4.0,1215897434
55891,368,827,2.5,1237081509
99708,609,2348,4.5,1479543364
722,5,311,4.0,845553726
4873,29,8358,5.0,1500370443
5974,41,542,3.0,996221269
89816,581,7285,4.5,1446792715
78114,483,3454,4.0,1342296924
68406,443,418,3.0,839310974
46801,306,322,3.0,1186160981
1727,16,1644,4.0,1305696788
19358,124,6520,4.5,1474296090
92202,596,334,4.0,941729132
20635,135,134,4.0,832449222
82003,519,507,4.5,1326608959
49207,317,2783,4.0,1532874577
17434,110,3898,3.5,1516141007
12554,79,1661,4.0,1377308167
23723,161,260,3.0,836511263
21199,139,823,4.0,1021898963
59507,386,1251,3.5,1117356848
20238,131,6046,3.0,1329983606
85480,554,1072,3.0,978840870
38307,262,1230,4.0,1026158632
58602,381,910,4.5,1515161557
95252,599,780,3.0,1237857824
58173,380,907,3.0,1164383649
34382,231,5805,3.5,1115521283
9627,63,1492,3.5,1161620718
86305,559,4068,4.0,1469650484
71620,461,921,4.5,1214102466
23940,165,1916,3.5,1189038293
9337,62,4900,5.0,1443200470
64116,413,4311,4.0,1098974661
70061,447,7939,4.0,1348315017
70332,447,8694,0.5,1492366231
77722,482,5524,4.0,1215870005
21056,138,7438,2.0,1453925291
52980,348,9,4.0,834750699
83914,533,7289,4.5,1459787998
78113,483,3405,2.5,1342298454
49877,318,2224,4.0,1461351986
60088,386,5063,4.0,1199683975
27433,185,1718,4.0,1031080255
46975,306,1144,0.5,1186085002
39465,273,1051,3.5,1171785742
84224,537,2533,5.0,1307846735
57202,379,1916,3.0,1493419882
21581,139,4291,3.0,1055092087
55339,366,2696,4.0,997813940
50959,329,55,3.0,1285905259
78668,488,1182,3.0,1334170377
79873,497,398,5.0,839197246
2141,17,7104,4.5,1486073568
96449,602,1045,4.0,963179538
3279,20,1474,3.5,1418847026
83917,533,7307,3.5,1459787998
45038,297,5979,3.0,1466277450
1058,7,337,5.0,839463422
19154,122,7355,4.0,1447269091
77648,482,4020,3.5,1415579253
90057,585,326,4.0,1529901850
36561,248,2006,3.5,1346752106
92666,598,79,0.5,1498533540
24740,171,1720,3.0,1238716043
79084,488,7317,3.5,1333832275
85230,553,792,5.0,944900238
44799,297,3185,1.0,1447598419
9433,63,21,3.5,1161559916
22991,155,2380,4.0,1106853952
69205,447,2629,3.0,1019141834
40862,274,2785,5.0,1049078032
83042,524,7942,2.0,1476477332
3211,19,4223,2.0,1054036811
45492,298,2697,4.0,974620300
75335,474,8358,4.0,1498030180
39330,273,483,3.0,1171491546
87413,562,6255,2.0,1447185311
12408,76,6517,3.0,1535107575
60618,390,1625,3.0,1030945301
45055,297,6192,2.5,1447598352
88349,569,1754,3.0,1181475838
79108,488,7687,4.5,1333233125
85662,554,1865,3.0,978823434
85304,554,92,5.0,978746676
68787,447,767,3.0,1019125424
48035,311,398,4.0,1043177537
19389,124,7045,2.5,1474414673
57552,379,4870,4.0,1495476138
31226,216,1475,3.0,955940667
29528,201,969,4.0,975013354
19964,131,455,1.5,1157967999
24501,168,3632,4.0,1059494061
15023,94,4416,3.5,1071803939
6238,41,2637,4.0,996213058
28446,197,1297,3.0,1034139066
90305,586,834,5.0,953141925
32511,220,4133,4.5,1119984263
79877,497,508,3.0,839197204
30133,209,8133,4.5,1527266096
73309,473,709,5.0,983032159
88690,572,197,5.0,1186590109
84865,550,5190,4.0,1504925824
86544,559,8287,4.0,1469648763
61881,409,815,5.0,990910213
209,0,2458,5.0,964983536
78336,486,4900,4.0,1428574235
20286,132,409,4.0,843491793
73965,473,2323,3.0,1118006411
25911,178,275,3.0,840907418
66808,431,140,4.5,1315242983
52844,345,4690,4.0,1155066817
72299,465,3189,3.0,1439915233
1456,14,901,5.0,1510572775
67940,437,3573,4.0,1105650175
93144,598,1134,2.5,1498516137
84077,533,8788,4.0,1459787998
72656,468,1189,4.0,965334400
31189,216,1294,3.0,955942953
16996,106,287,3.0,832003678
99426,607,4926,4.0,1189471137
100655,609,8277,4.0,1493846765
9491,63,476,3.5,1161565737
37658,253,6046,4.0,1180564551
84176,536,4617,5.0,1424316557
81946,517,1996,4.5,1056907463
45025,297,5901,3.0,1447518082
79157,489,4010,2.5,1328146372
25534,176,6188,2.5,1435525486
64128,413,4334,3.5,1089641305
60517,390,897,5.0,1030945391
33377,225,3493,2.0,1114843160
68405,443,395,3.0,839310974
53751,353,3827,3.0,1200870646
7640,50,2419,4.0,1230930205
85988,558,14,3.0,845476569
30004,207,2133,2.0,940638454
48938,316,7355,4.0,1430361450
45590,300,2030,1.5,1211378404
74109,473,2654,4.0,1115584884
94258,598,4899,3.0,1498525728
20415,134,925,3.0,1009694318
23930,165,1321,3.5,1188774078
9829,63,3986,3.5,1161529446
74459,473,3917,3.0,1046809547
26430,181,1528,2.0,1054781246
39384,273,672,3.0,1172031009
87760,565,322,2.0,849005578
15655,102,956,4.0,1432137354
75481,476,503,0.5,1200942127
26929,181,4014,3.0,1064170386
93109,598,1064,2.0,1519236096
7337,49,8223,3.5,1527106187
51850,335,314,4.5,1122227399
97513,605,717,4.0,1172017595
9330,62,4607,3.5,1443199987
45683,302,819,1.0,1053302847
27064,181,5915,2.0,1120879654
41454,280,4882,4.0,1183000271
62180,411,986,4.0,939114397
77828,482,6993,4.0,1254323911
17417,110,3563,3.0,1516140848
77021,479,6192,3.0,1179165725
42811,287,2729,4.0,976120215
76506,479,1857,4.5,1179178405
25656,176,7039,3.5,1435525864
85799,554,2632,5.0,978821380
87390,562,4935,3.5,1447030816
100739,609,8665,4.5,1479544589
77252,482,167,4.0,1202461343
9348,62,5706,3.5,1443348599
1857,17,906,4.5,1455050357
91756,595,224,4.0,1535627138
85891,555,7325,4.0,1534321036
50534,325,5361,4.5,1332786951
9969,64,7355,4.5,1494802456
8970,61,6693,5.0,1521488846
99220,607,2998,4.0,1117491701
24716,170,989,5.0,866905738
25638,176,6910,3.5,1435524967
53934,355,1939,4.0,1232431172
78101,483,2962,4.0,1342296094
95317,599,1009,2.0,1237851288
56501,374,436,3.0,1225314367
71058,452,2623,3.0,972622274
43812,291,6926,3.0,1245511545
44086,293,773,1.0,966634003
6086,41,1437,4.0,996258052
65300,418,92,4.0,1321757450
57826,379,7022,5.0,1493420232
22358,150,1080,5.0,855947849
27125,182,3047,4.0,992331540
80180,503,1004,4.5,1063644704
98871,607,921,4.5,1117503038
42861,287,2949,3.0,975691456
100142,609,5945,3.5,1493849170
95743,599,4675,3.5,1237760147
33009,224,1471,3.0,949261297
94067,598,4007,4.5,1498539325
65641,421,705,4.0,986173215
5014,31,840,5.0,856737082
3759,21,6621,0.5,1268727294
4069,26,275,4.0,962685941
21120,139,263,3.0,942842895
58569,380,7348,2.5,1278632231
5345,35,2903,4.5,1100803381
1818,17,474,4.0,1456745325
16874,104,9027,4.0,1526207286
67231,433,3623,4.5,1271039113
5096,32,650,5.0,939716327
26998,181,4445,4.0,1063274253
49464,317,6497,4.0,1434395002
92690,598,137,2.5,1498514387
83575,533,9,4.0,1459787996
35971,245,28,5.0,1353864666
7307,49,7477,3.5,1514240262
33974,231,1266,4.5,1218165205
88483,570,1768,3.0,966900772
63842,413,3647,4.0,1024928520
6294,41,3226,3.0,996213305
25097,176,1163,2.5,1435534418
36232,246,2224,5.0,1467643863
68501,445,32,5.0,843839272
782,5,443,4.0,845553586
17032,107,2216,3.0,1042841018
20533,134,2043,4.0,1009692129
5369,36,398,4.0,845239442
37397,248,9416,4.5,1506179972
96399,602,944,3.0,953927908
84363,540,315,4.0,835643287
77880,482,7675,4.0,1415576449
85169,552,3849,4.0,1219565089
51077,329,1180,0.5,1285905431
32284,220,474,5.0,1118246781
14453,90,2026,2.5,1112713734
63587,413,3011,4.0,1000129365
75392,475,315,4.0,835021927
606,5,90,1.0,845555436
31866,218,4295,2.5,1195699035
45513,299,4170,5.0,1425351465
65709,421,3509,4.0,1004470123
83215,526,957,4.0,1033173885
26538,181,2133,2.0,1055153673
48475,312,2152,5.0,1030475795
7273,49,6225,3.0,1514238330
74673,473,4601,4.0,1087490821
89621,579,4310,2.5,1167860802
9643,63,1622,3.5,1161528879
19882,130,1502,2.5,1349840456
55220,366,383,4.0,997812283
17763,110,8457,4.5,1516143215
47746,307,785,4.0,1421375725
98355,605,5815,3.0,1258378735
6472,43,1128,5.0,869252362
94542,598,6136,2.5,1498516891
54975,364,4221,4.0,1491088139
7289,49,6854,2.5,1514239684
43123,287,6192,4.0,1172757934
72179,464,395,4.0,959896237
36343,247,6471,4.0,1534592060
13530,87,4872,0.5,1331421236
41970,286,158,4.5,1110230894
36948,248,6677,3.0,1346756548
87650,563,8217,5.0,1478451808
39263,273,126,3.5,1171934629
75157,473,6313,4.0,1180012229
7054,46,9339,3.5,1496208845
54776,361,922,4.5,1530640321
29595,201,1436,3.0,974912892
34290,231,5159,3.5,1182908434
27707,186,4696,3.5,1161849344
74442,473,3860,3.5,1055769594
30842,215,2473,4.0,974733402
60751,390,3539,5.0,1032388291
3223,20,34,2.5,1419795113
60875,392,4926,5.0,1430506348
22483,152,2543,2.5,1525548836
22363,151,46,4.5,1450572430
90034,584,5626,5.0,1307417208
72778,468,1938,4.0,965335373
45998,304,686,4.5,1460135276
18534,117,1779,3.0,944923551
11191,67,5326,2.0,1275958114
63485,413,2765,3.0,961518654
17754,110,8403,4.0,1516151714
24526,168,3910,4.0,1059428864
2742,18,1826,3.0,965703915
813,5,514,4.0,845553354
51326,330,7058,4.0,1537158010
21905,142,2013,1.0,1444880589
76348,479,793,3.5,1179161463
18514,117,24,2.0,944924731
15042,95,32,5.0,964773008
19030,121,6819,5.0,1461561807
22880,155,1399,3.0,1106854260
56372,372,24,5.0,846830207
63621,413,3080,3.0,996776697
100242,609,6447,3.0,1493849654
76534,479,2077,4.0,1179160250
29560,201,1072,3.0,974925437
79008,488,6037,3.0,1333232237
21910,142,2998,2.0,1444881228
71300,456,32,2.0,993610564
47770,307,3282,3.5,1421375127
69116,447,2194,4.0,1019127308
62045,410,191,1.0,835532508
86516,559,7669,3.5,1469653027
99645,609,1099,3.5,1479542354
87365,562,3005,4.0,1441845937
58441,380,5885,3.5,1167543351
2311,18,190,3.0,965705917
95746,599,4749,3.5,1237763856
98901,607,1101,1.5,1117415540
28423,197,1073,1.0,1034196898
69662,447,5856,3.0,1149412972
61851,409,224,3.0,990727962
30377,211,6520,3.5,1490115564
76054,478,208,4.0,1039362902
55248,366,921,4.0,997812715
93078,598,989,4.0,1498498683
57614,379,5576,5.0,1494036419
83483,530,3633,5.0,1032961880
98723,607,257,5.0,1117162592
38026,259,1401,4.5,1109409340
50275,324,962,4.0,1039397978
19485,124,8515,4.0,1474375014
96412,602,969,3.0,963179850
35205,235,2278,2.0,943014513
16791,104,8234,4.0,1447538114
4402,27,2445,3.0,1242289079
44915,297,4403,1.0,1449592353
23567,159,2370,4.0,976799220
86460,559,6676,2.5,1469654805
97673,605,1361,3.5,1171409065
66404,427,506,2.0,1111623145
88016,566,8242,3.5,1525285966
21914,142,3849,2.0,1444769126
97376,605,43,3.0,1171927423
56322,371,1003,2.0,874416661
68393,443,257,5.0,832668242
62545,413,488,3.0,961681356
57729,379,6283,4.0,1494696473
70908,452,810,3.0,972622883
8261,56,1095,3.0,965797285
66630,427,4328,2.0,1111487948
44966,297,4909,4.0,1447598409
17937,111,395,4.0,1513989944
97379,605,60,4.0,1171817003
89286,578,1558,4.0,958881192
25008,176,720,3.0,1435536037
56605,375,1476,3.5,1364932675
60351,389,2301,4.0,1250274857
56329,371,1044,5.0,874414749
37480,251,6948,4.5,1498284723
94504,598,5979,2.0,1498510349
17179,108,473,3.0,841109119
53257,351,1708,4.0,1493673978
77011,479,6137,3.0,1179163954
2520,18,1053,3.0,965709622
58549,380,7061,5.0,1248413791
12874,81,3228,3.5,1084467358
34479,231,6123,3.5,1157325659
74234,473,3099,2.0,1046809310
74525,473,4156,3.0,1100292016
19897,130,3136,4.0,1349840254
91374,591,472,5.0,837350221
15820,102,5939,4.0,1431970451
3517,20,7628,3.5,1441393049
99370,607,4321,4.0,1117336923
77237,482,46,4.5,1204405320
19586,124,9553,3.0,1513697168
67556,436,885,5.0,859721191
19274,124,2135,4.0,1474460123
11460,67,6976,3.5,1275958473
29597,201,1444,5.0,974923746
48585,313,10,5.0,834241810
38721,265,831,4.0,944940340
82822,524,3619,2.5,1476479528
54445,356,5508,5.0,1348628382
73119,473,43,4.0,979180247
47095,306,1877,1.5,1186086693
25721,176,7524,3.0,1435525679
233,1,291,4.0,1445715029
35804,241,277,4.0,834073098
2617,18,1389,3.0,965709025
14910,94,945,4.5,1105400639
15646,102,913,5.0,1431954394
93241,598,1372,2.5,1498514652
13218,83,628,5.0,857653639
17337,110,1938,0.5,1516140656
62144,411,520,4.0,939114687
65269,417,7241,4.0,1461865943
314,3,189,1.0,945629040
97295,604,5880,2.0,1277175872
88969,572,8035,5.0,1370377439
99226,607,3017,1.0,1117415785
20667,135,230,4.0,832449858
38137,260,1101,3.5,1404881050
51278,330,5363,4.0,1537157717
72862,468,2454,3.0,965335837
46337,304,6679,4.0,1460304634
81616,516,862,2.0,1487957926
24718,170,1051,5.0,866904301
77150,481,2013,4.0,1105395979
98365,605,5880,4.0,1171310221
82115,519,3632,3.5,1326611102
2607,18,1363,1.0,965704079
78943,488,4421,2.0,1333101545
89223,577,4715,1.5,1300989746
50494,325,1729,5.0,1324234902
73745,473,1655,3.5,1125600675
71510,459,7197,4.5,1359177849
93529,598,2173,3.5,1498797587
98608,606,2026,3.0,963080410
58768,381,6812,3.5,1515174934
85385,554,587,5.0,978745225
88044,566,8407,3.0,1525287093
4090,26,702,4.0,962686447
48153,311,1996,2.0,1043176364
86921,560,5721,3.5,1491095287
45388,297,8271,3.0,1447599404
30864,215,2899,4.0,974733556
32993,224,1009,4.0,949261262
57915,379,7841,5.0,1494635377
99844,609,3456,4.0,1493844988
89032,574,1974,5.0,926510546
9607,63,1304,3.5,1161559551
43206,289,201,4.0,974938908
21301,139,1692,4.0,949667554
2374,18,422,2.0,965707889
34840,232,5156,3.5,1533296520
36081,245,4946,5.0,1354125319
73092,473,0,4.0,978575760
64841,413,7670,4.5,1328313081
75715,476,2429,3.0,1262794195
78982,488,5371,3.5,1333022971
70708,451,1073,5.0,1019585331
13895,88,8194,5.0,1520408944
84985,551,1294,3.5,1111473284
87870,566,5115,3.0,1525286677
77106,481,428,2.0,1105396626
62880,413,1246,3.0,961514407
39136,270,4111,4.5,1234302378
100007,609,4787,4.0,1493845044
100393,609,7073,4.5,1479542926
87567,563,5380,3.5,1478454152
36349,247,7749,3.0,1534592078
2727,18,1773,1.0,965707044
8674,58,961,5.0,953609997
89000,574,374,5.0,926510655
48137,311,1700,4.0,1043176038
33928,231,511,2.5,1182910233
60265,387,904,1.0,1386694132
86777,560,2096,4.0,1491091978
49200,317,2663,4.5,1453710563
69122,447,2220,5.0,1019124231
1974,17,3569,3.5,1456923934
94750,598,7278,2.0,1519255452
49211,317,2856,3.5,1263849843
14679,90,5109,4.5,1112713120
26733,181,2995,1.5,1127221081
42638,287,2026,4.0,975692114
24822,173,412,4.0,848487152
73155,473,202,2.5,1089387372
19854,130,98,4.0,1349840160
95155,599,276,0.5,1237759435
98438,605,6388,4.0,1201790023
33599,226,6310,5.0,1447210376
29228,199,6204,5.0,1229885889
71029,452,2263,4.0,972621310
7820,51,5955,4.5,1468051454
76140,478,2174,5.0,1039362467
78198,483,6693,3.5,1342228525
95096,598,9626,3.0,1516604716
80747,508,7438,3.5,1435992552
23469,159,1556,2.0,971114316
96657,602,1823,2.0,963178689
23079,155,5242,3.5,1106881351
64949,413,9310,2.5,1485656169
52059,338,963,5.0,1460518931
81352,513,4484,4.0,1533945614
51048,329,910,5.0,1285904933
83453,529,418,4.0,843226836
60925,392,7750,5.0,1430507085
78076,483,2438,4.0,1342296563
65101,415,900,4.0,1187495944
21070,138,7937,3.5,1453924765
85545,554,1452,3.0,978744919
36238,246,2941,3.0,1467646492
75661,476,1812,4.0,1201160142
57534,379,4639,4.0,1494268193
50078,321,6621,5.0,1217677098
79692,494,7205,5.0,1458637131
86753,560,1810,3.5,1491091293
85898,555,8667,4.0,1534321026
44619,297,968,3.5,1447584491
56450,372,483,5.0,846830190
85762,554,2412,3.0,978748364
54913,364,897,4.0,1488332785
31794,218,3005,0.5,1194827079
70831,451,3281,4.0,1013395308
50831,327,3814,4.0,1494211426
63094,413,1745,3.0,961438127
34871,232,7325,1.5,1533005197
67818,437,2416,3.5,1105670221
20777,136,908,5.0,1204859781
70015,447,7781,2.0,1350245861
37172,248,7776,3.0,1347318699
83373,527,4165,3.5,1391734854
87954,566,7571,1.5,1525289201
95923,600,6726,5.0,1513712154
3620,20,8626,2.0,1419794135
7318,49,7812,3.0,1514240402
31816,218,3465,2.5,1194681450
64754,413,6997,4.5,1258247519
11160,67,4939,4.0,1158533071
81020,511,276,3.0,841449402
74981,473,5388,3.0,1117481084
87734,565,138,3.0,849005206
72693,468,1434,3.0,965425618
41464,281,24,4.0,1378490653
68999,447,1682,3.0,1019139281
18964,121,4010,4.5,1461562740
70904,452,778,5.0,1005967269
71614,461,908,3.0,1123890920
12814,81,1474,4.5,1084468140
50729,327,906,4.5,1494207085
26438,181,1592,1.5,1063285520
77304,482,512,3.5,1178293242
84995,551,1585,3.0,1111473210
42817,287,2748,1.0,975692940
17173,108,451,3.0,841142032
59274,386,278,3.0,1138699763
33607,226,6621,4.5,1447210824
26565,181,2257,5.0,1054781156
2424,18,618,4.0,965709144
98505,606,339,5.0,963079594
17599,110,6739,2.5,1516151558
83794,533,5920,3.0,1459788696
52306,338,7694,4.5,1460354276
57558,379,4911,4.0,1494267863
6771,44,2473,4.0,953759895
37093,248,7491,3.0,1347318595
39548,273,1443,4.0,1221685565
55486,367,594,3.0,971276934
56894,379,62,5.0,1493423196
54627,359,1136,4.0,884997735
44052,293,505,2.0,966596072
5794,40,6335,3.0,1458939072
63071,413,1688,3.0,1019484355
86308,559,4081,4.0,1469747793
28905,198,5719,4.0,1261364247
16816,104,8414,4.0,1446618478
52575,342,6388,3.5,1202060923
246,1,7355,4.0,1445714841
15650,102,929,4.0,1432086587
84298,539,1502,5.0,1179108788
11921,72,7074,3.5,1464199499
55304,366,2329,5.0,997811731
47388,306,4274,2.0,1186086798
18811,120,314,4.0,847655945
71679,461,1493,3.5,1123891108
21650,139,5801,2.0,1124825624
1477,14,2144,4.0,1510571751
47743,307,659,1.5,1421373875
38985,267,1587,3.0,940182766
24067,166,285,3.0,1154719306
82093,519,2799,5.0,1326608030
26361,181,1223,4.5,1055153106
83888,533,6993,4.0,1459787996
71293,455,810,4.0,856883707
82984,524,6810,4.0,1476478005
1613,15,945,4.0,1377477535
88783,572,2030,4.5,1186590180
48815,316,510,5.0,1430361433
18614,118,6029,4.0,1436007546
95144,599,216,2.0,1237715486
93417,598,1825,5.0,1498457202
63972,413,3901,2.5,1072058163
61774,408,1753,4.0,968979119
46724,305,9412,4.0,1518380328
